ID,TARGET
142691,0.039271724053951941
142692,0.025361906322773641
142693,0.071658384082086787
142694,0.031745424499759818
142696,0.025383358464608922
142697,0.027185753212900579
142699,0.031864461379983083
142700,0.028900246820120139
142701,0.064965541301388416
142705,0.027272161780136524
142706,0.031802974486847851
142709,0.029797477652257612
142710,0.077434674073287413
142714,0.027169143921479101
142716,0.026929078345758539
142717,0.027851152013631211
142718,0.025877716856541267
142719,0.067218759638936018
142721,0.026135167872108237
142722,0.062457396565480452
142723,0.073404884262359471
142726,0.074961935524354123
142727,0.031269031089929317
142728,0.030612363638962716
142729,0.0261289029820287
142730,0.01672415778231431
142731,0.049883940247879385
142732,0.019580329215940561
142733,0.026610843704130395
142734,0.023118698434789489
142737,0.024461170395424628
142738,0.02640546051752617
142743,0.028284496057545214
142744,0.016732345618417622
142745,0.017760315628016478
142747,0.024611967382997875
142752,0.028931152551444288
142753,0.01830842253154881
142754,0.024094450044562361
142755,0.067218759638936018
142756,0.067780318105231177
142757,0.024052071691122279
142758,0.031175110612661362
142759,0.06486882693476681
142767,0.012688576174545748
142773,0.071295246953206007
142776,0.062457396565480452
142779,0.057141717521603984
142780,0.025961413274557792
142782,0.028370178579299875
142783,0.080788188034505257
142785,0.024432376207496099
142788,0.078053744596709912
142789,0.026226570056654561
142791,0.027450794921523077
142796,0.017172308933716504
142797,0.075336204595433442
142798,0.067373854868895314
142800,0.025318097048026133
142801,0.030171537609644923
142808,0.072209035473598207
142809,0.023411649407020743
142810,0.024226536716968085
142811,0.078397058887872462
142813,0.023556543931382977
142814,0.049314077200113056
142815,0.071377478565709723
142816,0.025989705300828045
142818,0.076104119635135331
142819,0.025274182173331116
142821,0.0234215768313456
142822,0.055255923637278263
142823,0.029546845039997414
142824,0.062824013210546079
142825,0.024889753435999327
142831,0.033889205819785245
142832,0.028985630257393563
142834,0.024273990637006845
142837,0.026857375406972958
142838,0.030766407942012453
142839,0.026157275789290071
142840,0.028020150708162925
142847,0.027977035892773471
142850,0.016961321939233637
142853,0.025296748481206738
142854,0.027724739021160304
142857,0.078168118294895672
142858,0.073833386703093515
142862,0.081222454051518914
142863,0.078777790353419641
142864,0.073404884262359471
142866,0.027347004741961081
142869,0.027749620026763285
142870,0.030868254678259991
142872,0.027058166774078123
142873,0.026369423628489826
142885,0.028303066518848275
142886,0.028107536418912386
142887,0.026867882301689995
142888,0.02676892822577194
142889,0.024014084696080438
142890,0.030053623226297371
142893,0.044364995043186202
142896,0.02692697928042637
142897,0.028455209500648112
142899,0.025090984078314511
142901,0.051170524316002122
142902,0.028180378562772102
142910,0.026589018821793309
142911,0.023055407126499766
142912,0.025540439336838368
142913,0.048066734537550934
142914,0.064389810896787358
142918,0.027112656339858623
142924,0.026331104844961633
142926,0.022955608234892424
142928,0.028519286113980111
142931,0.056985990523505947
142932,0.026341747127114672
142933,0.024785697657137978
142938,0.026074188979817031
142942,0.025302696248405122
142944,0.075577157518978436
142947,0.025109287330955715
142949,0.03184116080920197
142954,0.02561518187654279
142957,0.015524070327553924
142958,0.028631060366355168
142960,0.03384483801305898
142961,0.062457396565480452
142966,0.025435617104613197
142968,0.069160137605888017
142969,0.078755250628708279
142972,0.024830133623806334
142974,0.064287490590990912
142975,0.074006410338984432
142979,0.026214673729338615
142980,0.025514136582326447
142981,0.023238924043740415
142982,0.03655937422723872
142984,0.028692954006038468
142985,0.027058488484732569
142990,0.062471979268604969
142992,0.028350040453561015
142993,0.026801465372582493
142995,0.027221212427549414
142996,0.076718307432949356
143001,0.027649825558592932
143004,0.02574843569957623
143005,0.063315837623542537
143007,0.026667127851880822
143010,0.067530791284018385
143011,0.02372934747008346
143014,0.078834986648130559
143016,0.02741074915774834
143017,0.02430661285139037
143019,0.062108881619817126
143023,0.064357490894033045
143030,0.023064629630328438
143031,0.025609197091477368
143033,0.026598987292027601
143034,0.027270649063923381
143037,0.067142555807999618
143041,0.072738962504390131
143043,0.062471979268604969
143044,0.081245087472629207
143045,0.024441556903868792
143047,0.029514615975403162
143049,0.073149878766156723
143050,0.029468181839499466
143051,0.036072000452940629
143052,0.027521892562432187
143054,0.03502521368616366
143057,0.030896564902459189
143059,0.024290372849643766
143061,0.074264043870032909
143063,0.075465625466431277
143069,0.072224737190656113
143070,0.079560295922386448
143073,0.024310346752973718
143077,0.062471979268604969
143079,0.025076148631244792
143080,0.023574115515942136
143081,0.024676939147417698
143083,0.070546471076035205
143084,0.078856442042196731
143085,0.027322888791147467
143086,0.03333120199564877
143088,0.028653725472178038
143090,0.025467048993933292
143094,0.023585432614557734
143095,0.023712738059575963
143096,0.026499758940573322
143097,0.02747029766961703
143103,0.062471979268604969
143106,0.02597927338319931
143107,0.027859635505407321
143108,0.01715649766304489
143110,0.023074294440760968
143111,0.02509646028876256
143112,0.026263252232956995
143116,0.025397060732271055
143117,0.025290598861117591
143118,0.023557711157200012
143119,0.018482030010407723
143120,0.025790786132760271
143122,0.029239109051857694
143123,0.062011764579553749
143125,0.031405549213508709
143126,0.03004792454898542
143128,0.023336159160663641
143129,0.070244634331459957
143131,0.031044524850081391
143134,0.019139314909051987
143136,0.025170772151537266
143137,0.062026347282678279
143139,0.027045432892155826
143140,0.023064629630328438
143142,0.013316564189766072
143143,0.025276968182671163
143144,0.027159129521231177
143148,0.031443868404359622
143150,0.028515048579629554
143155,0.031735428953935739
143156,0.067471293978019764
143159,0.024241053587093456
143160,0.019158327405909833
143163,0.023574228877426225
143177,0.029361568975586332
143179,0.025615197480337262
143180,0.067519600206866037
143182,0.079252263637604958
143185,0.074850778096702583
143187,0.025862426262086288
143188,0.027400953142072158
143190,0.066975772464068759
143194,0.050102123330542765
143195,0.029179105480867263
143196,0.024250621485760647
143197,0.025397470894275791
143201,0.035201992703547715
143202,0.024681250466692627
143204,0.032733614005638692
143207,0.070512930290806866
143210,0.026364544866187077
143213,0.067519600206866037
143215,0.026728470338908464
143217,0.015012392845873117
143218,0.027296516377641251
143222,0.027602953604672867
143223,0.015823005443415798
143224,0.027457313502530813
143228,0.024310346752973718
143229,0.029441733595549708
143231,0.026842544714753242
143232,0.026230127121938548
143234,0.023550011287362629
143242,0.025730353674760852
143244,0.067461615359179564
143245,0.053197516934774911
143247,0.071007673138794233
143250,0.027520220120981282
143252,0.062026347282678279
143253,0.025376562529374182
143256,0.067218759638936018
143258,0.067218759638936018
143259,0.027245120426830624
143260,0.069616672445482822
143263,0.081551057979640629
143270,0.027358939633645683
143271,0.03205627946334362
143272,0.028168514921547688
143273,0.071338725414238469
143275,0.075011527065178621
143277,0.031633782247275519
143279,0.014447627220379957
143280,0.067427146028236337
143281,0.025054037367913597
143283,0.025627926890382777
143284,0.02727565559646894
143289,0.080502853099782168
143292,0.023169515783662012
143294,0.027697639596254275
143298,0.028061939614069487
143301,0.030162438328718573
143302,0.069160137605888017
143304,0.029930647948341851
143305,0.06493791459763297
143307,0.041222473991766824
143308,0.023474048456041913
143309,0.026540338679149653
143314,0.0245760243349296
143315,0.026134823466263949
143318,0.025911712585027856
143319,0.029491071267497736
143322,0.018849201500057918
143324,0.070149745456786108
143331,0.019195861368795086
143332,0.017364800400974462
143335,0.027026207989731758
143336,0.013231886605540663
143337,0.059144889417852085
143339,0.025694407913601478
143340,0.03338317805907759
143342,0.026955298743658731
143343,0.062483692264517089
143344,0.062468587642632807
143345,0.049166757781450479
143347,0.040419052062738152
143353,0.039087192388357381
143354,0.025923102167983762
143355,0.034540299784179773
143356,0.029669081686216608
143358,0.023558854208970047
143360,0.029243496954366975
143361,0.02046739440699644
143365,0.027742013904364201
143366,0.026336216370923662
143367,0.051622911121570435
143368,0.079252263637604958
143369,0.071294987423585129
143370,0.025205218798482837
143373,0.078154086040933685
143375,0.054926310666094068
143379,0.023404551372594659
143381,0.058949941876713534
143383,0.081762609630852981
143384,0.026731034686069979
143385,0.070615425515129476
143386,0.067218759638936018
143387,0.062457396565480452
143388,0.028250277735432972
143389,0.073663851172061104
143390,0.027608624912220575
143392,0.023084648172772566
143393,0.023556543931382977
143395,0.071763062630944341
143396,0.023423362402932867
143398,0.028635199049678449
143399,0.079517741452125576
143402,0.062468587642632807
143403,0.032288903573196484
143404,0.071213663162493612
143408,0.029242678972287828
143410,0.025549264470815264
143412,0.029376826946835636
143413,0.024979797398320375
143415,0.025273737973320186
143416,0.023260896350194377
143417,0.026252314277520887
143418,0.078029254662133313
143419,0.062457396565480452
143420,0.067192020093029936
143421,0.028604454395542319
143422,0.062457396565480452
143424,0.013374251164888586
143425,0.029571369222544316
143426,0.027225736452664278
143427,0.023153812606198001
143433,0.064987811981773655
143434,0.029762241013420277
143436,0.023129052166801087
143437,0.024593546709511489
143439,0.034451921076984603
143440,0.030650593421613918
143444,0.024864109532308984
143447,0.027819500568072499
143448,0.051419156540419786
143449,0.023574228877426225
143450,0.074796219591453106
143452,0.025876687072563034
143453,0.029129951593107859
143454,0.060412415835494553
143455,0.026446750178445173
143457,0.078856442042196731
143459,0.029677715256971323
143460,0.027609066396383268
143461,0.051510071483410511
143462,0.024669065494007655
143463,0.069948600814505393
143465,0.0218758200938011
143466,0.030859795925609775
143469,0.034596561011082536
143473,0.025824211890879224
143476,0.081222454051518914
143481,0.027282579133034481
143483,0.077909309737292057
143485,0.02538582471435373
143486,0.02332879987379952
143487,0.031100441870074342
143488,0.028455126289900719
143490,0.0177705500170799
143491,0.032522600660425317
143492,0.062011764579553749
143497,0.01975596799480394
143498,0.028599309854714275
143499,0.062457396565480452
143503,0.078287355050513582
143504,0.079868057713770577
143507,0.029611770359329884
143508,0.018769195938366848
143511,0.026247838837438347
143512,0.023574228877426225
143513,0.026343357407153923
143514,0.033441618737420596
143515,0.026799040463943567
143517,0.026252641833065214
143519,0.03698455850645755
143522,0.027208782764125583
143526,0.024777824003727932
143527,0.026146756770991923
143529,0.016251750759716962
143531,0.026192372745101351
143533,0.073833386703093515
143536,0.026223129808310954
143537,0.025270003205340875
143538,0.046949323302558806
143539,0.0343162541738238
143540,0.025275587767485425
143543,0.025676834575415898
143546,0.025311617715758794
143547,0.079517741452125576
143550,0.053801754743515152
143555,0.026024840762215635
143558,0.01830780580649426
143562,0.028777191458567598
143565,0.038589442795493416
143566,0.074850778096702583
143568,0.027589952640098583
143572,0.020074102168636254
143573,0.028518705534954735
143574,0.025112891390791037
143575,0.026703648801219962
143579,0.079206789076418219
143581,0.030538105761723444
143582,0.073029516491405239
143583,0.068008081839930165
143584,0.028066870295834601
143586,0.02519124077430232
143587,0.062824013210546079
143588,0.024919492142142639
143592,0.025516149432948766
143593,0.029810782164550256
143594,0.0141341127557591
143597,0.060007630992905701
143599,0.033848956487935185
143600,0.028736321752305997
143602,0.016913855997858711
143604,0.011337229618792617
143605,0.067218759638936018
143606,0.058066905251808111
143608,0.062011764579553749
143609,0.078287355050513582
143612,0.023405116763000396
143613,0.026803362018071826
143617,0.043122740973704887
143620,0.068359226431527226
143621,0.026969114469354672
143623,0.030175747226946176
143624,0.028261864859247733
143625,0.023550011287362629
143626,0.027987024864865227
143628,0.080606686471021066
143631,0.024381834829591411
143634,0.029351501495041739
143638,0.078724807384231765
143639,0.027673164970532838
143640,0.062457396565480452
143641,0.021528996336168973
143642,0.030446047103689838
143643,0.073284258318285389
143644,0.062026347282678279
143645,0.078679332823045012
143648,0.062471979268604969
143649,0.076583687265248002
143652,0.079535973402843907
143658,0.024350244627681861
143659,0.015014174973221564
143661,0.01799231701613925
143662,0.026647293964267939
143664,0.062471979268604969
143665,0.01380659017887749
143667,0.044874907993667515
143668,0.062468587642632807
143669,0.01795730460457947
143670,0.029457574176380379
143671,0.034064104413475203
143672,0.0265690159556062
143674,0.071213803940355078
143675,0.073863829947570042
143676,0.02939157582660493
143677,0.028951639404968234
143678,0.017023617388966673
143679,0.031744843205748434
143680,0.018469826524674996
143681,0.062471979268604969
143683,0.016983620208505853
143685,0.025024056575786748
143689,0.017323509135031872
143690,0.080341956643710188
143692,0.079560295922386448
143693,0.031075120526362354
143697,0.067218759638936018
143699,0.0263774260403144
143701,0.023558854208970047
143702,0.028616566369015502
143705,0.02612894773869744
143706,0.077090040246958924
143707,0.023596052181108548
143710,0.025422977575606291
143711,0.05745111553324448
143712,0.02920394570917707
143713,0.019705051538393501
143714,0.02825311907222141
143715,0.024785697657137978
143716,0.024562622691854885
143717,0.071294987423585129
143718,0.03355786754153102
143719,0.080536460596823733
143720,0.062457396565480452
143721,0.080206853057310998
143729,0.031862951367890087
143730,0.025964682959148
143731,0.025387384669903455
143732,0.027180884719778576
143735,0.020624749253549745
143737,0.078239844719607918
143738,0.028336283999360303
143740,0.052661099179150968
143743,0.028688986520447161
143746,0.028350406635157144
143747,0.037988636105561538
143748,0.030625244612276635
143749,0.065374639297243645
143751,0.025562922048997912
143752,0.037229920267597465
143753,0.028933533078829558
143757,0.025497463848073321
143758,0.067427146028236337
143763,0.025325782927644747
143764,0.080128878909559095
143765,0.027558551705453269
143767,0.027317028385624199
143770,0.025140082510832749
143771,0.067218759638936018
143773,0.06837969733031625
143778,0.023480581100062261
143779,0.029307676575993355
143780,0.027755294127534514
143783,0.067142555807999618
143785,0.031274911481698552
143787,0.023776481394149972
143790,0.025112891390791037
143792,0.02981503084947567
143793,0.024856872413319318
143795,0.02410828362781561
143796,0.062471979268604969
143797,0.026240391453456996
143801,0.025911712585027856
143804,0.026782171133580834
143805,0.026214696756414496
143806,0.067142555807999618
143807,0.028512534743587854
143808,0.028538951779442229
143809,0.078029935681366139
143810,0.028880226740400906
143811,0.071658384082086787
143812,0.022500056085120561
143815,0.025297495079961953
143816,0.025303496644589297
143817,0.024148186880159267
143819,0.028336283999360303
143820,0.077978654129915656
143822,0.027034153454744969
143823,0.071295246953206007
143824,0.01372639029822653
143826,0.062468587642632807
143827,0.050244505567028488
143828,0.028975135390001603
143831,0.023595074746542866
143832,0.040018226335393564
143834,0.071338725414238469
143835,0.05696867899102781
143839,0.070604234437977129
143841,0.023574228877426225
143843,0.055045488702879293
143845,0.078287355050513582
143846,0.067218759638936018
143848,0.076437586822412584
143849,0.026778627255149692
143854,0.02379576759255006
143858,0.019102485758461078
143859,0.019140166001122248
143860,0.023550011287362629
143861,0.027559331605567366
143863,0.025330761731609138
143864,0.025637170431624647
143865,0.023564014765848643
143866,0.024597360081989813
143867,0.05379492485971283
143868,0.030658456281276104
143869,0.027274150907691939
143870,0.028436917089895104
143872,0.02798871451649923
143873,0.024049799920555573
143880,0.027767976310134449
143885,0.028241851208613927
143886,0.024876852608202011
143892,0.027363927274779976
143893,0.028847549128084172
143894,0.078974732964685726
143897,0.071022387264098416
143901,0.015877669875625933
143902,0.024775236280524759
143903,0.028193195271400406
143904,0.024532393872709137
143905,0.080886334144600877
143906,0.026396314437645584
143907,0.022933928180479894
143912,0.01837564465426101
143913,0.023580761521446572
143916,0.012519985907934858
143918,0.025165912161786489
143920,0.024959919355345545
143922,0.024754384656010563
143929,0.030929792423273511
143931,0.027282515512148123
143933,0.076824010401653292
143937,0.076583687265248002
143940,0.024273990637006845
143941,0.025023410151106328
143942,0.081313092549418819
143943,0.026897629453613948
143948,0.05292606037765888
143949,0.027057484012463842
143954,0.027380330144143997
143955,0.029252973010532861
143956,0.080886334144600877
143958,0.034357861007832162
143960,0.026404188091055627
143961,0.03148385657249006
143962,0.03363200045469978
143965,0.018202762940728725
143968,0.074190100706827536
143972,0.029800209499324253
143973,0.073029256961784361
143977,0.024579140412081098
143979,0.024916364370917706
143981,0.078897831020122697
143982,0.027797267449833244
143985,0.023292444054362184
143987,0.025683116848620225
143989,0.027916055360859001
143990,0.035759677178683329
143991,0.025746290084368684
143992,0.024354553667159939
143995,0.08324255028644513
143996,0.024104195613211758
144001,0.02584118640777764
144002,0.038559664879162278
144003,0.018904859119397242
144008,0.028791002179409574
144009,0.062774608317112443
144010,0.028069066234024508
144012,0.073833386703093515
144013,0.057322207244873497
144014,0.029699201727495277
144015,0.033388357166792351
144016,0.028702136269520565
144017,0.068932911272531594
144018,0.026105203264954698
144019,0.023612549631615923
144022,0.075282278724591534
144023,0.031514790630395605
144024,0.026485399986558196
144028,0.031260822189365753
144029,0.014784324409872072
144031,0.092277175924345381
144033,0.025300469777791268
144034,0.07088789636994941
144035,0.028098197922360856
144036,0.023332153395844258
144039,0.079517741452125576
144040,0.018359408316632145
144041,0.067142555807999618
144042,0.028982202667844549
144045,0.067192020093029936
144046,0.024673891041801285
144048,0.015834815927466737
144049,0.023390145075164268
144051,0.053931719759296663
144052,0.025953539621147749
144055,0.026939466251969586
144056,0.034231302387257891
144060,0.072384023969400857
144064,0.025608186986367149
144066,0.032226180744493745
144067,0.078534628613445498
144071,0.02510336069538625
144073,0.073005200269217613
144074,0.028670755577282325
144075,0.067427146028236337
144077,0.051593713333965563
144078,0.025130263187237684
144080,0.027808149521410579
144082,0.031019732771515405
144083,0.06486882693476681
144084,0.027314486148620202
144085,0.032985102980286264
144086,0.029629638279628716
144087,0.074107007137522732
144089,0.020419371067882254
144090,0.067218759638936018
144091,0.027044427641240255
144092,0.027954011322574454
144093,0.027518957088795107
144094,0.037223761932411475
144095,0.0213394470716376
144097,0.026929960181305897
144099,0.027133162775870301
144102,0.026450977128432706
144103,0.066412020164672431
144104,0.027491437058076169
144106,0.079517741452125576
144109,0.029326939238784863
144111,0.067379910821448161
144114,0.0234037757536107
144116,0.070319142192901279
144117,0.061404272158590595
144118,0.0254137992780347
144119,0.023074294440760968
144120,0.076583687265248002
144123,0.030752311694223058
144124,0.029569132899949068
144125,0.023633994282208061
144126,0.026643588395663134
144128,0.028058228226960233
144130,0.078856608559041544
144133,0.028379372296430599
144134,0.027642815438376454
144136,0.071542190251636328
144138,0.073404884262359471
144139,0.033651740945470743
144140,0.067373854868895314
144143,0.028031493260217852
144151,0.034497813531168292
144153,0.026437949469074292
144154,0.073833386703093515
144155,0.026503434165161682
144156,0.029534818440015161
144160,0.028842539646497824
144162,0.026115048561014941
144163,0.029772960833559754
144164,0.030944067752680701
144166,0.07131747525763836
144167,0.03319822457114481
144169,0.075336204595433442
144170,0.029005681649556869
144171,0.071377478565709723
144172,0.027786439671036063
144173,0.023550011287362629
144175,0.01946119810846373
144176,0.062457396565480452
144177,0.029724881311722257
144182,0.03008572076774815
144184,0.073404884262359471
144185,0.062457396565480452
144186,0.079849059990650798
144189,0.064448694575218873
144190,0.080588744398664217
144191,0.025226161190828475
144192,0.02604050061734297
144194,0.025488525565293678
144195,0.024475559829117685
144196,0.034501478655113986
144197,0.066837223730750378
144198,0.075336204595433442
144199,0.027477025643722185
144200,0.043939833445864794
144201,0.069236341436824417
144204,0.025111519303649292
144206,0.029388133946434698
144207,0.051327859961479323
144209,0.025044678760171898
144210,0.02732257072845564
144211,0.025683309825198994
144212,0.017485554809248422
144213,0.025205045094618156
144216,0.026754905135712777
144218,0.026341158509148123
144221,0.02476244933527175
144223,0.025399886420644072
144228,0.067461615359179564
144231,0.017127620388356642
144233,0.024792230301158322
144235,0.048490250086209004
144236,0.013355615176601712
144237,0.031594812544554249
144238,0.024185031551537887
144241,0.029425006381615354
144243,0.031824468100106203
144244,0.025610604821860172
144246,0.026394605329622074
144249,0.024156973708396683
144250,0.027120496200834818
144252,0.07704656178592649
144253,0.027918407405595872
144254,0.028146906801569432
144256,0.016165440134175695
144259,0.068362618057499394
144260,0.033226599767581855
144263,0.063265940383678138
144266,0.027624869885371436
144268,0.027153649233003774
144269,0.018104180600721921
144276,0.026850534967271598
144277,0.025318896276309032
144278,0.072205040813157095
144279,0.029440505753590192
144283,0.025424811807640082
144286,0.039665359970820879
144288,0.032624451490428322
144289,0.018999611426526355
144290,0.01824199024557779
144291,0.017365236515862647
144294,0.026742398143851927
144296,0.027990299398219596
144298,0.079560295922386448
144302,0.042498035434080574
144303,0.070201610197848555
144304,0.026456101081358537
144305,0.075093383878813258
144308,0.058207036782092048
144309,0.019263210159626468
144310,0.023229512141005684
144312,0.028587724098856779
144313,0.072001118523753738
144314,0.025295841633774924
144317,0.025203965420550999
144318,0.067142555807999618
144321,0.074107007137522732
144327,0.033787690361745018
144328,0.027926063329743747
144333,0.056962078750140768
144336,0.033834699080012728
144345,0.026070408752925704
144346,0.027180884719778576
144348,0.032029090312651332
144349,0.028148338163694605
144350,0.025476660705067863
144351,0.023556543931382977
144352,0.02508467298114414
144356,0.067218759638936018
144357,0.018198687019823873
144358,0.026421074467087573
144359,0.024250621485760647
144360,0.06755352680774554
144361,0.025885898039762059
144363,0.077892799140660274
144369,0.067142555807999618
144370,0.078328636847632555
144371,0.02764984107903154
144372,0.026971340886849306
144378,0.026851176601742233
144380,0.062471979268604969
144381,0.013188221357987367
144382,0.031496803106329005
144387,0.071295246953206007
144391,0.029228112745044582
144393,0.027624182576534914
144394,0.015298654108832957
144395,0.027533050816877767
144397,0.016290836534490892
144399,0.062457396565480452
144400,0.024089699793173387
144403,0.027190052809085135
144404,0.024586238446507182
144405,0.018155607284043779
144407,0.025038208554690536
144408,0.028465722995967512
144410,0.027931195192003759
144413,0.079464184128692009
144417,0.021343740255195805
144418,0.028960316756789777
144419,0.024076665582884745
144420,0.024793079954693219
144421,0.028447071944802942
144423,0.062471979268604969
144425,0.025506262928916404
144426,0.075436801393971728
144427,0.080697757529986702
144429,0.019425548902701241
144430,0.025575496028666583
144432,0.028882537282017905
144433,0.023556543931382977
144435,0.019698475938917874
144437,0.073404884262359471
144440,0.02566353298087444
144441,0.028263520885652198
144446,0.023506508417095281
144448,0.02370681794729201
144449,0.023574228877426225
144450,0.078724807384231765
144451,0.026537955362130817
144452,0.025481905289529164
144453,0.025227884736207105
144454,0.027898617753981704
144455,0.064852824456265556
144461,0.076721590297307324
144464,0.062824013210546079
144465,0.023707445278027071
144466,0.024257154129780995
144469,0.062471979268604969
144471,0.024781768924545106
144472,0.027506040746153152
144474,0.019940676258120738
144476,0.073745357671645931
144478,0.040247480422991894
144483,0.025325970701436176
144484,0.029371522678360056
144485,0.023550011287362629
144493,0.025460938623449017
144495,0.025958492647492944
144496,0.024792230301158322
144497,0.025417934101855975
144499,0.024562375842173384
144500,0.057535598297571974
144503,0.078029935681366139
144504,0.024586238446507182
144506,0.029349395577692432
144508,0.016209322196962233
144509,0.073005200269217613
144510,0.078805160490746248
144511,0.080369230462491878
144512,0.069160137605888017
144513,0.023534636618906452
144516,0.027335777050900605
144518,0.027505854672413531
144521,0.023574228877426225
144522,0.09004615681396011
144525,0.020635491173386814
144531,0.067218759638936018
144533,0.029580481377954663
144534,0.06486882693476681
144536,0.015164636070379153
144537,0.024257154129780995
144541,0.017048691381122395
144542,0.012942906588256481
144549,0.023754574081673446
144553,0.023721782034288989
144554,0.075237701895895265
144555,0.039969944065420544
144556,0.024061493121454513
144557,0.025445850937713569
144559,0.025274359057372811
144561,0.026974082038022977
144563,0.062639574234958376
144564,0.030704442923061532
144565,0.075032279660186774
144568,0.026024509285580196
144569,0.028289450699797668
144573,0.025002886817419058
144574,0.025629296778214603
144578,0.026421406322691691
144580,0.019179593629617245
144582,0.024690647945129686
144583,0.023108376412664694
144584,0.026134238664236354
144586,0.032095032261235779
144587,0.022916730384874531
144590,0.022965930257017219
144592,0.023064629630328438
144593,0.023405116763000396
144595,0.02668282597810177
144598,0.024707165665355902
144599,0.035032062103325969
144600,0.057236859798161281
144601,0.071445900605949617
144602,0.033742691449396796
144603,0.028771691325770881
144604,0.028598575376223203
144606,0.071674893614934523
144607,0.025354980797901553
144608,0.027519379660478852
144609,0.027918140196206101
144610,0.027560443457121584
144611,0.070912774083322624
144613,0.025005395348570651
144614,0.028208876231058503
144615,0.030566680109915041
144624,0.025814007959443414
144626,0.028281940161055015
144628,0.031594030365311769
144629,0.026145789358060646
144630,0.02527570006676251
144632,0.078149750144550278
144633,0.014266021777665241
144634,0.026569661974667917
144637,0.024784356647748279
144640,0.02548199292127333
144641,0.076583687265248002
144642,0.027328037247226388
144644,0.026060519758579832
144645,0.042848845595437876
144647,0.080675876735673099
144651,0.027979699061320033
144652,0.01663969176934646
144653,0.026939466251969586
144656,0.07980466930621298
144657,0.030532474031517286
144660,0.029248838414290358
144662,0.07131747525763836
144663,0.067427146028236337
144664,0.026276264385306499
144669,0.026652191219561187
144672,0.027926303262073859
144673,0.062022955656706104
144675,0.030331853011428635
144683,0.03659026995142009
144687,0.032259862585875154
144688,0.069119716552718799
144694,0.024280790014847842
144695,0.019284387684501234
144697,0.028843818693198377
144700,0.026940641890787223
144702,0.025643463283286504
144703,0.033742621993991966
144704,0.030845189565826776
144706,0.027787430233540529
144708,0.081028914536015281
144711,0.022206725976476657
144713,0.078856442042196731
144714,0.02510591080620448
144715,0.079464184128692009
144717,0.067192020093029936
144719,0.026340299545842959
144720,0.052697638848432711
144722,0.027942572017924914
144724,0.069501598400381823
144725,0.036913049641086638
144729,0.025289632061987474
144731,0.023405116763000396
144733,0.029150411156314292
144734,0.026230127121938548
144735,0.025243259404663286
144738,0.030260362435904225
144739,0.032593686190418081
144740,0.026156843104486863
144742,0.029976634522349662
144748,0.027039438039136991
144751,0.02632698304214855
144753,0.026080763711857319
144755,0.060504709568525654
144758,0.023207662976997997
144759,0.027238787621590516
144764,0.029041483643803725
144765,0.027701887162309109
144770,0.021502052503338323
144771,0.027436439532069132
144773,0.024837093196216267
144774,0.067020954611629255
144776,0.030827575221625908
144780,0.074961935524354123
144782,0.03248502290125202
144785,0.023057785566734677
144786,0.026648378833115945
144788,0.030626712496661827
144790,0.028906138330833275
144792,0.02727513565031129
144793,0.027176349284647228
144796,0.049347877507179505
144798,0.028746390007758069
144807,0.028571439003945005
144812,0.028804176898485696
144813,0.023797626745717577
144815,0.025362471384431613
144816,0.078029935681366139
144818,0.024777824003727932
144819,0.024691790996899721
144822,0.026453218196118882
144825,0.027043505274234044
144826,0.029943940219980762
144827,0.039049619878845677
144828,0.079113931001677448
144829,0.024618500027018222
144836,0.026154408746742023
144837,0.027568937955872657
144840,0.063391237788611526
144841,0.026226310978658105
144844,0.039638206948086084
144846,0.079323219167196701
144848,0.070902218354551488
144849,0.062457396565480452
144851,0.027741041454381301
144852,0.024792230301158322
144853,0.029645242200349115
144854,0.033198827333809418
144856,0.0099532033499113853
144857,0.044728394010944861
144859,0.026942096121481577
144860,0.079560295922386448
144861,0.027867250649013391
144863,0.027481276246720508
144864,0.018810285191831883
144867,0.028118711039540792
144871,0.028408378758922034
144872,0.078819307316543449
144873,0.079375161060711172
144874,0.026877790293243591
144875,0.024869089456666431
144877,0.025725094231698858
144881,0.078328636847632555
144883,0.026608305841456441
144884,0.012527678225579259
144888,0.0098574370831233538
144889,0.026135435626049048
144891,0.053921685771352708
144892,0.023556543931382977
144894,0.027679012728618894
144895,0.069973400508221054
144898,0.024257154129780995
144900,0.076583687265248002
144901,0.026628459832707108
144902,0.076813342523152875
144903,0.024668732827361463
144904,0.033850150855765884
144905,0.062457396565480452
144906,0.027981341279900176
144908,0.02527653584936122
144910,0.027316510387605544
144913,0.071302636803570504
144915,0.027558551705453269
144917,0.067142555807999618
144919,0.027609657275023548
144920,0.023336330241535537
144922,0.076583687265248002
144926,0.02550150567593033
144927,0.023419290042500897
144928,0.024610357146750986
144932,0.023580761521446572
144933,0.024169656883081706
144934,0.02788770558355904
144936,0.024101587862370658
144937,0.030543106465524252
144938,0.076554426663303698
144941,0.029182624086531109
144944,0.077203591695696724
144945,0.015907276590529217
144950,0.06770177787634396
144951,0.0268553408354478
144955,0.064004369812395254
144957,0.055675766274014153
144961,0.023574228877426225
144962,0.027310464706283618
144963,0.071251508962552695
144964,0.033215932706205084
144965,0.022893115953416063
144969,0.021984235072651969
144970,0.030139701983610781
144973,0.020096092247279502
144975,0.047628287487413594
144976,0.079245685931614365
144978,0.079703568369197314
144981,0.062457396565480452
144982,0.015132321512554293
