ID,TARGET
143699,0.218545332551
143701,0.218545332551
143702,0.227878630161
143705,0.218545332551
143706,0.218545332551
143707,0.218545332551
143710,0.218545332551
143711,0.261511236429
143712,0.227647215128
143713,0.221312880516
143714,0.277998059988
143715,0.218545332551
143716,0.218545332551
143717,0.218545332551
143718,0.227042123675
143719,0.218545332551
143720,0.218545332551
143721,0.218576416373
143729,0.224410831928
143730,0.218545332551
143731,0.218545332551
143732,0.218545332551
143735,0.221312880516
143737,0.221713021398
143738,0.218545332551
143740,0.231628656387
143743,0.230975404382
143746,0.218545332551
143747,0.279010564089
143748,0.221344277263
143749,0.221312880516
143751,0.218545332551
143752,0.221312880516
143753,0.218545332551
143757,0.221713021398
143758,0.218545332551
143763,0.221312880516
143764,0.295280486345
143765,0.218545332551
143767,0.218545332551
143770,0.219181373715
143771,0.218545332551
143773,0.221312880516
143778,0.218545332551
143779,0.230949833989
143780,0.241096287966
143783,0.218545332551
143785,0.224410831928
143787,0.221312880516
143790,0.218545332551
143792,0.221312880516
143793,0.232871577144
143795,0.218545332551
143796,0.218545332551
143797,0.218545332551
143801,0.218545332551
143804,0.243665784597
143805,0.244944378734
143806,0.218545332551
143807,0.218545332551
143808,0.2478415519
143809,0.218545332551
143810,0.221312880516
143811,0.218545332551
143812,0.218545332551
143815,0.218545332551
143816,0.244420096278
143817,0.218545332551
143819,0.218545332551
143820,0.218545332551
143822,0.218545332551
143823,0.218545332551
143824,0.22838164866
143826,0.218545332551
143827,0.232307419181
143828,0.248235553503
143831,0.218545332551
143832,0.313419282436
143834,0.218545332551
143835,0.303437590599
143839,0.218545332551
143841,0.218545332551
143843,0.249433010817
143845,0.218545332551
143846,0.218545332551
143848,0.218545332551
143849,0.218545332551
143854,0.221312880516
143858,0.234399273992
143859,0.230975404382
143860,0.218545332551
143861,0.218545332551
143863,0.218545332551
143864,0.221615552902
143865,0.218545332551
143866,0.218545332551
143867,0.244060233235
143868,0.231341511011
143869,0.218545332551
143870,0.218545332551
143872,0.218545332551
143873,0.218545332551
143880,0.222924411297
143885,0.228961125016
143886,0.221312880516
143892,0.218545332551
143893,0.236184120178
143894,0.218545332551
143897,0.221312880516
143901,0.234039857984
143902,0.218545332551
143903,0.218545332551
143904,0.218545332551
143905,0.218545332551
143906,0.218545332551
143907,0.218545332551
143912,0.235760778189
143913,0.218545332551
143916,0.238105788827
143918,0.221312880516
143920,0.218545332551
143922,0.232871577144
143929,0.261754870415
143931,0.218545332551
143933,0.218545332551
143937,0.218545332551
143940,0.218545332551
143941,0.34541836381
143942,0.218545332551
143943,0.244679346681
143948,0.277998894453
143949,0.218545332551
143954,0.218545332551
143955,0.221713021398
143956,0.218545332551
143958,0.296793550253
143960,0.218545332551
143961,0.245707258582
143962,0.292678564787
143965,0.240856200457
143968,0.266050964594
143972,0.228097036481
143973,0.218545332551
143977,0.218545332551
143979,0.218545332551
143981,0.218545332551
143982,0.238327518106
143985,0.232146829367
143987,0.218545332551
143989,0.218545332551
143990,0.300983339548
143991,0.218545332551
143992,0.218545332551
143995,0.221344277263
143996,0.218545332551
144001,0.218545332551
144002,0.311987608671
144003,0.280184775591
144008,0.221615552902
144009,0.23094303906
144010,0.221312880516
144012,0.218545332551
144013,0.224410831928
144014,0.235643267632
144015,0.224410831928
144016,0.232607752085
144017,0.316589891911
144018,0.218545332551
144019,0.221312880516
144022,0.218545332551
144023,0.295759767294
144024,0.218545332551
144028,0.219841167331
144029,0.221312880516
144031,0.218545332551
144033,0.218545332551
144034,0.218545332551
144035,0.218545332551
144036,0.226547345519
144039,0.218545332551
144040,0.245687827468
144041,0.218545332551
144042,0.245704978704
144045,0.218545332551
144046,0.218545332551
144048,0.241165161133
144049,0.218545332551
144051,0.25006082654
144052,0.218545332551
144055,0.218545332551
144056,0.218545332551
144060,0.218545332551
144064,0.218545332551
144066,0.224410831928
144067,0.218545332551
144071,0.218545332551
144073,0.218545332551
144074,0.241096287966
144075,0.218545332551
144077,0.311673223972
144078,0.221954718232
144080,0.218545332551
144082,0.267657518387
144083,0.218545332551
144084,0.235597357154
144085,0.300205916166
144086,0.30516025424
144087,0.218545332551
144089,0.221344277263
144090,0.218545332551
144091,0.218545332551
144092,0.219841167331
144093,0.234236508608
144094,0.254461407661
144095,0.246691837907
144097,0.267637729645
144099,0.218545332551
144102,0.218545332551
144103,0.218545332551
144104,0.221312880516
144106,0.218545332551
144109,0.239363282919
144111,0.225751787424
144114,0.218545332551
144116,0.218545332551
144117,0.319302558899
144118,0.218545332551
144119,0.218545332551
144120,0.218545332551
144123,0.278870910406
144124,0.218545332551
144125,0.218576416373
144126,0.218545332551
144128,0.218545332551
144130,0.218545332551
144133,0.225109443069
144134,0.218545332551
144136,0.218545332551
144138,0.218545332551
144139,0.261867552996
144140,0.218545332551
144143,0.223264947534
144151,0.31021553278
144153,0.218545332551
144154,0.218545332551
144155,0.222073853016
144156,0.229935824871
144160,0.235863283277
144162,0.218576416373
144163,0.286613196135
144164,0.221615552902
144166,0.218545332551
144167,0.22185818851
144169,0.218545332551
144170,0.236837983131
144171,0.218545332551
144172,0.218545332551
144173,0.218545332551
144175,0.221615552902
144176,0.218545332551
144177,0.218545332551
144182,0.246293216944
144184,0.218545332551
144185,0.218545332551
144186,0.221312880516
144189,0.218545332551
144190,0.218545332551
144191,0.221344277263
144192,0.218545332551
144194,0.218545332551
144195,0.218545332551
144196,0.239847913384
144197,0.221312880516
144198,0.218545332551
144199,0.218545332551
144200,0.291530132294
144201,0.218545332551
144204,0.218545332551
144206,0.225716128945
144207,0.22363974154
144209,0.218545332551
144210,0.218545332551
144211,0.218545332551
144212,0.230975404382
144213,0.252203881741
144216,0.218545332551
144218,0.221312880516
144221,0.218545332551
144223,0.221312880516
144228,0.218545332551
144231,0.22667825222
144233,0.218545332551
144235,0.225731402636
144236,0.241165161133
144237,0.225125774741
144238,0.218545332551
144241,0.218545332551
144243,0.218545332551
144244,0.218545332551
144246,0.218545332551
144249,0.218545332551
144250,0.224410831928
144252,0.218545332551
144253,0.218545332551
144254,0.238573372364
144256,0.224873229861
144259,0.218545332551
144260,0.304560869932
144263,0.23608225584
144266,0.219841167331
144268,0.221312880516
144269,0.269127577543
144276,0.221344277263
144277,0.218545332551
144278,0.218545332551
144279,0.224410831928
144283,0.221615552902
144286,0.296079516411
144288,0.303965806961
144289,0.253228276968
144290,0.225109443069
144291,0.229696944356
144294,0.221312880516
144296,0.2569629848
144298,0.218545332551
144302,0.345768779516
144303,0.218545332551
144304,0.218545332551
144305,0.218545332551
144308,0.234399273992
144309,0.218545332551
144310,0.248565018177
144312,0.286947727203
144313,0.218545332551
144314,0.333272695541
144317,0.22126403451
144318,0.218545332551
144321,0.218545332551
144327,0.277473956347
144328,0.221615552902
144333,0.326439738274
144336,0.232871577144
144345,0.221312880516
144346,0.218545332551
144348,0.225109443069
144349,0.218545332551
144350,0.221312880516
144351,0.218545332551
144352,0.218545332551
144356,0.218545332551
144357,0.218576416373
144358,0.218545332551
144359,0.218545332551
144360,0.312947571278
144361,0.218545332551
144363,0.218576416373
144369,0.218545332551
144370,0.218545332551
144371,0.221312880516
144372,0.218545332551
144378,0.297029584646
144380,0.218545332551
144381,0.276583522558
144382,0.227878630161
144387,0.218545332551
144391,0.224509134889
144393,0.218545332551
144394,0.244944378734
144395,0.218545332551
144397,0.232322990894
144399,0.218545332551
144400,0.218545332551
144403,0.283576369286
144404,0.218545332551
144405,0.23294198513
144407,0.231516733766
144408,0.222324132919
144410,0.218545332551
144413,0.221312880516
144417,0.244420096278
144418,0.221344277263
144419,0.218545332551
144420,0.221312880516
144421,0.218545332551
144423,0.218545332551
144425,0.218545332551
144426,0.218545332551
144427,0.221615552902
144429,0.298189789057
144430,0.218545332551
144432,0.225109443069
144433,0.218545332551
144435,0.230729490519
144437,0.218545332551
144440,0.218545332551
144441,0.219181373715
144446,0.226547345519
144448,0.221312880516
144449,0.218545332551
144450,0.218545332551
144451,0.221312880516
144452,0.221615552902
144453,0.218545332551
144454,0.219181373715
144455,0.218545332551
144461,0.218545332551
144464,0.218545332551
144465,0.218545332551
144466,0.218545332551
144469,0.218545332551
144471,0.218545332551
144472,0.218545332551
144474,0.221312880516
144476,0.218545332551
144478,0.294582992792
144483,0.218545332551
144484,0.266218334436
144485,0.218545332551
144493,0.218545332551
144495,0.218545332551
144496,0.218545332551
144497,0.248600587249
144499,0.218545332551
144500,0.239363282919
144503,0.218545332551
144504,0.218545332551
144506,0.218576416373
144508,0.221312880516
144509,0.218545332551
144510,0.218545332551
144511,0.219181373715
144512,0.218545332551
144513,0.218545332551
144516,0.243437469006
144518,0.231236934662
144521,0.218545332551
144522,0.218545332551
144525,0.231513217092
144531,0.218545332551
144533,0.218545332551
144534,0.218545332551
144536,0.251554310322
144537,0.218545332551
144541,0.231516733766
144542,0.28534424305
144549,0.221312880516
144553,0.218545332551
144554,0.32253959775
144555,0.287449032068
144556,0.218545332551
144557,0.221312880516
144559,0.218545332551
144561,0.218545332551
144563,0.218545332551
144564,0.221713021398
144565,0.218545332551
144568,0.218545332551
144569,0.294497877359
144573,0.218545332551
144574,0.221615552902
144578,0.218545332551
144580,0.246592715383
144582,0.218545332551
144583,0.218545332551
144584,0.218545332551
144586,0.330603927374
144587,0.218545332551
144590,0.218545332551
144592,0.218545332551
144593,0.218545332551
144595,0.218545332551
144598,0.218545332551
144599,0.309710144997
144600,0.218545332551
144601,0.218545332551
144602,0.243437469006
144603,0.241006135941
144604,0.232322990894
144606,0.224410831928
144607,0.218545332551
144608,0.218545332551
144609,0.222909271717
144610,0.274061769247
144611,0.325818568468
144613,0.218545332551
144614,0.218545332551
144615,0.22126403451
144624,0.218545332551
144626,0.222636863589
144628,0.236055985093
144629,0.218545332551
144630,0.218545332551
144632,0.295366495848
144633,0.232322990894
144634,0.218545332551
144637,0.218545332551
144640,0.218545332551
144641,0.218545332551
144642,0.218545332551
144644,0.218545332551
144645,0.237759888172
144647,0.218545332551
144651,0.224509134889
144652,0.234399273992
144653,0.218545332551
144656,0.221312880516
144657,0.218545332551
144660,0.232181057334
144662,0.218545332551
144663,0.218545332551
144664,0.218545332551
144669,0.221344277263
144672,0.221312880516
144673,0.218545332551
144675,0.221312880516
144683,0.298707723618
144687,0.245704978704
144688,0.221344277263
144694,0.221312880516
144695,0.221312880516
144697,0.23182143271
144700,0.218545332551
144702,0.218545332551
144703,0.222909271717
144704,0.219262048602
144706,0.218545332551
144708,0.218545332551
144711,0.225109443069
144713,0.218545332551
144714,0.221615552902
144715,0.221312880516
144717,0.218545332551
144719,0.218545332551
144720,0.250184237957
144722,0.221615552902
144724,0.22848534584
144725,0.219729319215
144729,0.258879601955
144731,0.218545332551
144733,0.228583917022
144734,0.218545332551
144735,0.218545332551
144738,0.325599014759
144739,0.231236934662
144740,0.218545332551
144742,0.265191107988
144748,0.23182143271
144751,0.218545332551
144753,0.218545332551
144755,0.306439727545
144758,0.22848534584
144759,0.235765814781
144764,0.237871661782
144765,0.218545332551
144770,0.221344277263
144771,0.234504848719
144773,0.221615552902
144774,0.218545332551
144776,0.218576416373
144780,0.218545332551
144782,0.311433196068
144785,0.218545332551
144786,0.221312880516
144788,0.218545332551
144790,0.221312880516
144792,0.221615552902
144793,0.218545332551
144796,0.283689111471
144798,0.221312880516
144807,0.218545332551
144812,0.232174247503
144813,0.218545332551
144815,0.218545332551
144816,0.218545332551
144818,0.218545332551
144819,0.218545332551
144822,0.218545332551
144825,0.222052246332
144826,0.218545332551
144827,0.218545332551
144828,0.221312880516
144829,0.218545332551
144836,0.218545332551
144837,0.238986894488
144840,0.340988188982
144841,0.218545332551
144844,0.221312880516
144846,0.218545332551
144848,0.218545332551
144849,0.218545332551
144851,0.218545332551
144852,0.218545332551
144853,0.293042272329
144854,0.221615552902
144856,0.244420096278
144857,0.346019923687
144859,0.218545332551
144860,0.218545332551
144861,0.224410831928
144863,0.218545332551
144864,0.221344277263
144867,0.218545332551
144871,0.221615552902
144872,0.218545332551
144873,0.218545332551
144874,0.218545332551
144875,0.221312880516
144877,0.218545332551
144881,0.218545332551
144883,0.218545332551
144884,0.224509134889
144888,0.23168836534
144889,0.218545332551
144891,0.22848534584
144892,0.218545332551
144894,0.287548691034
144895,0.221344277263
144898,0.218545332551
144900,0.218545332551
144901,0.218545332551
144902,0.218545332551
144903,0.218545332551
144904,0.238601490855
144905,0.218545332551
144906,0.218545332551
144908,0.218545332551
144910,0.218545332551
144913,0.218545332551
144915,0.218545332551
144917,0.218545332551
144919,0.218545332551
144920,0.218545332551
144922,0.218545332551
144926,0.218545332551
144927,0.218545332551
144928,0.224873229861
144932,0.218545332551
144933,0.218545332551
144934,0.218545332551
144936,0.218545332551
144937,0.245822817087
144938,0.218545332551
144941,0.218545332551
144944,0.221312880516
144945,0.218545332551
144950,0.218545332551
144951,0.221615552902
144955,0.218576416373
144957,0.260091781616
144961,0.218545332551
144962,0.221312880516
144963,0.218545332551
144964,0.221954718232
144965,0.300357073545
144969,0.316564530134
144970,0.218545332551
144973,0.225109443069
144975,0.222651988268
144976,0.221312880516
144978,0.218545332551
144981,0.218545332551
144982,0.221615552902
144983,0.24852925539
144985,0.218545332551
144988,0.218545332551
144989,0.218545332551
144992,0.218545332551
144997,0.218545332551
144998,0.218545332551
145001,0.218545332551
145006,0.218545332551
145010,0.221312880516
145011,0.218576416373
145013,0.218545332551
145014,0.222307965159
145018,0.218672916293
145019,0.231975346804
145020,0.219841167331
145022,0.221312880516
145024,0.218545332551
145025,0.218545332551
145026,0.218545332551
145027,0.218545332551
145031,0.302602380514
145032,0.218545332551
145033,0.218545332551
145035,0.231082469225
145036,0.218545332551
145037,0.218545332551
145040,0.218545332551
145041,0.218545332551
145044,0.218545332551
145046,0.265841662884
145048,0.244057253003
145051,0.218545332551
145053,0.251345962286
145054,0.218545332551
145057,0.221312880516
145061,0.244420096278
145063,0.218545332551
145064,0.218545332551
145069,0.225850477815
145071,0.224873229861
145072,0.225109443069
145073,0.218545332551
145074,0.218545332551
145075,0.218545332551
145078,0.218545332551
145079,0.218545332551
145081,0.218545332551
145082,0.218545332551
145083,0.221615552902
145084,0.218545332551
145085,0.218545332551
145086,0.218545332551
145087,0.218545332551
145090,0.218545332551
145091,0.218545332551
145092,0.235523492098
145093,0.221862360835
145095,0.218672916293
145096,0.227282643318
145097,0.218545332551
145099,0.218545332551
145101,0.218545332551
145107,0.231516733766
145109,0.23608225584
145110,0.221312880516
145111,0.239482060075
145112,0.218545332551
145113,0.221312880516
145118,0.221312880516
145123,0.241165161133
145125,0.239847913384
145126,0.259167343378
145127,0.262027323246
145129,0.242742925882
145130,0.218545332551
145131,0.218545332551
145134,0.22126403451
145136,0.218545332551
145138,0.230975404382
145140,0.218545332551
145141,0.225109443069
145142,0.221615552902
145143,0.221312880516
145148,0.218545332551
145150,0.218545332551
145151,0.22144164145
145152,0.218545332551
145153,0.227878630161
145156,0.245001718402
145159,0.222036093473
145160,0.218545332551
145161,0.221615552902
145162,0.218545332551
145163,0.218545332551
145165,0.234236508608
145166,0.329561769962
145171,0.221312880516
145173,0.218545332551
145175,0.218545332551
145178,0.218545332551
145179,0.23258562386
145186,0.221312880516
145188,0.218545332551
145190,0.218545332551
145191,0.218545332551
145192,0.218545332551
145196,0.243324488401
145200,0.277473956347
145204,0.219760537148
145208,0.226547345519
145210,0.218545332551
145211,0.235828652978
145212,0.230975404382
145214,0.218545332551
145220,0.218545332551
145222,0.218545332551
145223,0.221312880516
145224,0.231039345264
145225,0.218545332551
145227,0.224410831928
145228,0.218545332551
145232,0.218545332551
145233,0.218545332551
145234,0.218545332551
145236,0.218545332551
145238,0.221312880516
145239,0.226547345519
145240,0.218545332551
145242,0.218545332551
145243,0.218545332551
145245,0.235370546579
145249,0.221312880516
145251,0.27387920022
145252,0.218545332551
145254,0.218545332551
145255,0.218545332551
145258,0.218545332551
145259,0.218545332551
145260,0.228105872869
145261,0.218545332551
145263,0.230729490519
145264,0.218545332551
145265,0.218545332551
145268,0.218545332551
145269,0.310784310102
145270,0.224410831928
145273,0.221312880516
145274,0.218545332551
145275,0.218545332551
145276,0.218545332551
145277,0.221312880516
145279,0.228583917022
145280,0.218545332551
145281,0.218545332551
145285,0.218545332551
145286,0.218545332551
145287,0.218545332551
145288,0.218545332551
145289,0.218545332551
145290,0.221713021398
145292,0.221312880516
145296,0.235798627138
145297,0.221615552902
145298,0.263441085815
145302,0.218545332551
145304,0.221312880516
145306,0.22667825222
145308,0.221615552902
145310,0.218545332551
145311,0.218545332551
145313,0.241165161133
145315,0.218545332551
145316,0.218545332551
145318,0.218545332551
145319,0.218545332551
145320,0.218545332551
145321,0.218545332551
145322,0.218672916293
145324,0.221312880516
145326,0.218545332551
145327,0.224509134889
145328,0.218545332551
145329,0.218545332551
145332,0.218545332551
145333,0.218545332551
145334,0.218545332551
145336,0.218545332551
145340,0.218545332551
145341,0.218545332551
145342,0.333272695541
145343,0.265838235617
145344,0.218545332551
145347,0.315054237843
145349,0.221312880516
145351,0.221615552902
145353,0.221344277263
145354,0.218545332551
145358,0.302384585142
145359,0.218545332551
145360,0.218545332551
145364,0.218545332551
145365,0.218545332551
145367,0.218545332551
145372,0.225751787424
145374,0.218545332551
145375,0.218545332551
145376,0.221615552902
145377,0.221312880516
145378,0.219181373715
145380,0.218672916293
145384,0.218545332551
145385,0.245720565319
145388,0.221312880516
145389,0.22956982255
145390,0.311559617519
145391,0.22800642252
145392,0.218545332551
145394,0.230300500989
145396,0.218545332551
145397,0.237039208412
145399,0.218545332551
145401,0.300205916166
145405,0.236375898123
145406,0.218545332551
145411,0.218545332551
145422,0.221615552902
145423,0.224410831928
145424,0.218545332551
145425,0.218545332551
145426,0.218545332551
145427,0.218545332551
145428,0.224125340581
145430,0.237039208412
145431,0.229796901345
145433,0.218545332551
145440,0.218545332551
145441,0.222073853016
145444,0.219181373715
145445,0.221615552902
145446,0.218545332551
145448,0.218545332551
145449,0.218545332551
145453,0.221312880516
145454,0.221312880516
145458,0.225751787424
145461,0.235863283277
145462,0.218545332551
145463,0.218545332551
145464,0.218545332551
145467,0.218545332551
145468,0.23629322648
145470,0.221312880516
145471,0.218545332551
145477,0.218545332551
145480,0.221312880516
145481,0.218545332551
145483,0.218545332551
145486,0.244603917003
145487,0.218545332551
145488,0.218545332551
145490,0.224873229861
145492,0.218545332551
145496,0.230949833989
145497,0.313826411963
145498,0.218545332551
145499,0.227878630161
145500,0.221615552902
145503,0.218545332551
145505,0.231075704098
145507,0.218545332551
145508,0.238748222589
145509,0.218545332551
145511,0.218545332551
145513,0.246943518519
145514,0.250296890736
145515,0.232290491462
145516,0.225109443069
145519,0.29108902812
145523,0.218545332551
145527,0.218545332551
145531,0.218545332551
145535,0.221312880516
145536,0.231236934662
145537,0.218545332551
145539,0.244420096278
145540,0.241165161133
145542,0.218545332551
145545,0.22144164145
145546,0.226579263806
145547,0.231695145369
145548,0.234236508608
145549,0.218545332551
145550,0.237039208412
145554,0.218545332551
145560,0.221615552902
145561,0.232871577144
145563,0.236100628972
145564,0.218545332551
145565,0.218545332551
145567,0.218545332551
145569,0.218545332551
145570,0.218545332551
145572,0.218545332551
145574,0.22144164145
145576,0.221615552902
145579,0.218545332551
145581,0.221312880516
145582,0.311615943909
145583,0.221312880516
145584,0.221312880516
145586,0.218672916293
145588,0.218545332551
145591,0.225830122828
145593,0.218545332551
145595,0.218545332551
145599,0.218545332551
145600,0.222307965159
145602,0.218545332551
145603,0.218545332551
145604,0.218545332551
145605,0.222651988268
145606,0.218545332551
145607,0.221312880516
145609,0.218545332551
145610,0.218545332551
145613,0.218545332551
145619,0.218545332551
145621,0.225751787424
145625,0.222073853016
145626,0.221312880516
145627,0.22144164145
145628,0.221344277263
145633,0.225751787424
145636,0.247706487775
145641,0.218545332551
145644,0.218545332551
145648,0.218545332551
145651,0.218545332551
145653,0.221312880516
145655,0.228961125016
145658,0.218545332551
145660,0.218545332551
145668,0.314473748207
145672,0.244712635875
145674,0.218545332551
145675,0.244944378734
145678,0.309404343367
145679,0.218545332551
145682,0.218545332551
145683,0.221312880516
145687,0.218545332551
145690,0.222036093473
145691,0.218545332551
145692,0.308560431004
145693,0.221713021398
145696,0.329561769962
145697,0.221312880516
145698,0.222307965159
145700,0.330668002367
145701,0.299833536148
145703,0.2576212883
145705,0.221312880516
145708,0.218545332551
145710,0.222507610917
145711,0.301210492849
145712,0.221312880516
145714,0.218545332551
145715,0.218545332551
145716,0.218545332551
145717,0.218545332551
145718,0.218672916293
145719,0.218545332551
145720,0.228961125016
145721,0.225109443069
145723,0.218545332551
145724,0.221312880516
145727,0.223820209503
145731,0.218545332551
145732,0.218545332551
145733,0.218545332551
145735,0.229935824871
145736,0.222307965159
145737,0.292215555906
145739,0.218545332551
145740,0.218545332551
145743,0.221615552902
145745,0.218545332551
145746,0.218545332551
145749,0.23608225584
145751,0.22144164145
145752,0.326572954655
145753,0.221344277263
145759,0.225751787424
145760,0.218545332551
145761,0.234566062689
145764,0.218545332551
145765,0.221615552902
145766,0.218545332551
145767,0.218545332551
145768,0.218545332551
145771,0.218545332551
145774,0.23788690567
145777,0.218545332551
145780,0.218545332551
145782,0.225837752223
145784,0.221312880516
145788,0.219181373715
145789,0.218545332551
145790,0.221615552902
145793,0.218545332551
145794,0.221344277263
145796,0.221344277263
145797,0.218545332551
145798,0.218545332551
145799,0.221713021398
145801,0.316832721233
145805,0.218545332551
145808,0.221312880516
145809,0.221312880516
145815,0.221312880516
145816,0.218545332551
145819,0.232213526964
145820,0.231621399522
145824,0.218545332551
145825,0.218545332551
145826,0.246943518519
145828,0.218545332551
145829,0.218545332551
145830,0.237838894129
145833,0.218545332551
145834,0.218545332551
145836,0.218545332551
145838,0.218545332551
145839,0.218545332551
145840,0.26466140151
145841,0.324778497219
145842,0.234399273992
145845,0.279998481274
145853,0.218545332551
145854,0.218545332551
145856,0.218545332551
145861,0.221312880516
145862,0.218545332551
145863,0.218545332551
145868,0.221312880516
145872,0.314589381218
145873,0.218545332551
145874,0.23094303906
145876,0.218545332551
145877,0.218545332551
145878,0.218545332551
145879,0.319364607334
145881,0.23537825048
145883,0.218545332551
145884,0.218545332551
145887,0.221312880516
145888,0.218545332551
145892,0.218545332551
145894,0.241165161133
145895,0.24377772212
145897,0.22667825222
145898,0.228097036481
145901,0.218545332551
145904,0.223022267222
145905,0.218545332551
145906,0.219181373715
145907,0.218545332551
145909,0.221312880516
145911,0.230975404382
145912,0.218545332551
145916,0.218545332551
145917,0.218545332551
145918,0.218545332551
145919,0.218545332551
145921,0.248233690858
145923,0.218545332551
145925,0.218545332551
145926,0.218545332551
145927,0.218545332551
145929,0.218545332551
145930,0.218545332551
145931,0.218545332551
145932,0.269953995943
145934,0.234933897853
145935,0.224410831928
145936,0.218545332551
145937,0.218545332551
145941,0.218545332551
145942,0.218545332551
145943,0.218545332551
145944,0.22956982255
145946,0.245666101575
145948,0.218545332551
145949,0.221312880516
145950,0.221312880516
145955,0.235597357154
145957,0.218545332551
145959,0.218545332551
145960,0.218545332551
145966,0.218545332551
145969,0.218576416373
145970,0.218545332551
145972,0.240528598428
145973,0.218545332551
145977,0.221615552902
145978,0.218545332551
145979,0.265257656574
145982,0.218545332551
145984,0.341556042433
145989,0.218545332551
145990,0.258734613657
145991,0.278987675905
145994,0.218545332551
145997,0.239095434546
145998,0.218545332551
145999,0.24750033021
146001,0.218545332551
146004,0.218545332551
146006,0.237838894129
146007,0.218545332551
146009,0.244420096278
146010,0.218545332551
146014,0.218545332551
146017,0.218545332551
146018,0.237122446299
146019,0.218545332551
146020,0.237845793366
146024,0.221312880516
146025,0.288844525814
146031,0.254163861275
146035,0.221615552902
146037,0.218545332551
146038,0.218545332551
146042,0.221312880516
146047,0.218545332551
146049,0.221312880516
146052,0.221312880516
146053,0.218545332551
146055,0.219841167331
146057,0.218545332551
146058,0.224410831928
146059,0.218545332551
146060,0.228961125016
146061,0.232174247503
146062,0.231362134218
146063,0.23818475008
146066,0.218545332551
146071,0.218545332551
146074,0.218545332551
146076,0.218545332551
146077,0.218545332551
146078,0.218545332551
146083,0.228583917022
146084,0.230167016387
146085,0.218545332551
146087,0.221312880516
146091,0.218545332551
146092,0.224410831928
146096,0.219857394695
146098,0.221312880516
146099,0.221713021398
146100,0.235191628337
146101,0.218545332551
146104,0.302384585142
146105,0.231261759996
146107,0.223022267222
146108,0.224410831928
146109,0.218545332551
146110,0.218545332551
146112,0.218545332551
146115,0.287449032068
146118,0.225751787424
146121,0.218545332551
146122,0.218545332551
146123,0.218545332551
146125,0.218545332551
146127,0.337638229132
146129,0.218545332551
146131,0.221312880516
146132,0.218545332551
146133,0.221312880516
146137,0.218545332551
146138,0.218545332551
146139,0.22144164145
146142,0.222307965159
146143,0.23168836534
146147,0.222036093473
146151,0.218545332551
146153,0.218545332551
146159,0.237039208412
146161,0.218545332551
146162,0.286883831024
146164,0.219181373715
146166,0.218545332551
146167,0.218545332551
146169,0.218545332551
146171,0.218545332551
146172,0.218576416373
146176,0.218545332551
146179,0.218545332551
146182,0.221312880516
146183,0.218545332551
146188,0.218545332551
146189,0.218545332551
146192,0.218545332551
146195,0.221312880516
146197,0.266667455435
146199,0.218545332551
146200,0.218545332551
146202,0.218545332551
146203,0.234399273992
146204,0.221344277263
146205,0.225751787424
146206,0.218545332551
146207,0.221312880516
146208,0.218545332551
146211,0.218545332551
146213,0.218545332551
146215,0.219841167331
146219,0.225109443069
146220,0.218545332551
146223,0.234243392944
146225,0.224410831928
146227,0.218545332551
146228,0.218545332551
146239,0.218545332551
146240,0.230975404382
146242,0.218545332551
146244,0.218545332551
146248,0.22500346601
146256,0.218545332551
146257,0.244575440884
146259,0.251462161541
146261,0.218545332551
146263,0.221312880516
146264,0.218545332551
146266,0.218545332551
146268,0.236634775996
146275,0.218545332551
146276,0.222749754786
146280,0.218545332551
146283,0.218545332551
146284,0.225830122828
146286,0.221344277263
146287,0.222507610917
146288,0.22144164145
146290,0.218545332551
146291,0.218545332551
146292,0.244060233235
146294,0.322827339172
146296,0.218545332551
146297,0.244420096278
146298,0.22144164145
146303,0.218545332551
146305,0.281361341476
146307,0.218545332551
146309,0.221615552902
146310,0.246704727411
146311,0.273274570704
146312,0.223635956645
146313,0.218545332551
146316,0.218545332551
146318,0.23608225584
146321,0.295707553625
146324,0.218545332551
146326,0.218545332551
146328,0.221615552902
146330,0.298579782248
146331,0.241116702557
146333,0.218545332551
146338,0.221312880516
146339,0.240681990981
146341,0.221312880516
146342,0.218545332551
146344,0.218545332551
146345,0.218545332551
146346,0.218545332551
146348,0.218545332551
146353,0.218545332551
146356,0.218545332551
146359,0.222507610917
146361,0.218545332551
146362,0.238986894488
146367,0.293915688992
146369,0.241165161133
146371,0.221615552902
146374,0.229362502694
146376,0.218545332551
146380,0.218545332551
146382,0.218545332551
146383,0.218545332551
146385,0.218545332551
146386,0.218545332551
146387,0.230199307203
146390,0.313533246517
146391,0.218545332551
146394,0.244420096278
146395,0.218545332551
146397,0.218545332551
146399,0.246990546584
146400,0.218545332551
146402,0.218545332551
146403,0.234039857984
146404,0.224509134889
146406,0.283876240253
146407,0.222924411297
146409,0.266736328602
146413,0.218545332551
146415,0.218545332551
146416,0.293002963066
146418,0.218545332551
146421,0.218576416373
146422,0.248233690858
146427,0.218545332551
146431,0.221615552902
146432,0.308014601469
146433,0.218545332551
146435,0.252177208662
146436,0.221312880516
146437,0.241412296891
146440,0.221312880516
146443,0.218545332551
146446,0.218545332551
146451,0.234399273992
146452,0.224410831928
146453,0.266835600138
146456,0.228583917022
146457,0.221615552902
146462,0.230975404382
146464,0.219841167331
146465,0.244010195136
146466,0.228683486581
146473,0.242136999965
146475,0.218545332551
146477,0.218545332551
146478,0.262027323246
